gid;Denominació / Denominación;Estat / Estado;Id. Tram / Id. Tramo;fiwareid;geo_shape;geo_point_2d
1950;RAMÓN Y CAJAL HACIA PLAZA ESPAÑA;0;32;EstadoTrafico_32;"{""coordinates"": [[-0.3842592750962854, 39.468969592911215], [-0.3819379010348445, 39.46571959797311]], ""type"": ""LineString""}";39.467344595442164, -0.38309858806556496
1920;M. CANDELA CAP A AV. DEL PORT;0;86;EstadoTrafico_86;"{""coordinates"": [[-0.3481525036553117, 39.47360677384357], [-0.3496302709839885, 39.46987911455906], [-0.3513595507743913, 39.465703132541535]], ""type"": ""LineString""}";39.4696488979705, -0.3497410849052459
1910;PONT DE LA TRINITAT;0;75;EstadoTrafico_75;"{""coordinates"": [[-0.37222079764648247, 39.47960344626441], [-0.37321248187723793, 39.4783716829489]], ""type"": ""LineString""}";39.478987564606655, -0.3727166397618602
1916;JESUS;0;71;EstadoTrafico_71;"{""coordinates"": [[-0.38286911217213654, 39.466853169529244], [-0.3865637979301861, 39.462569091918574]], ""type"": ""LineString""}";39.46471113072391, -0.3847164550511613
1881;CAMI CANAL D'EIXIDA;0;463;EstadoTrafico_463;"{""coordinates"": [[-0.33510290823382965, 39.45234417803024], [-0.33547420456713456, 39.45010468930301]], ""type"": ""LineString""}";39.451224433666624, -0.3352885564004821
1951;HNOS. MACHADO (DE ALFAHUIR A V-21);0;185;EstadoTrafico_185;"{""coordinates"": [[-0.35699133039264247, 39.493643388934316], [-0.35338665503271227, 39.48870572594203], [-0.3532742243150045, 39.488518864165385], [-0.35327054834117616, 39.48851523999729], [-0.353267050028542, 39.48851152978844], [-0.353263718443673, 39.48850771527239], [-0.3532605525620802, 39.488503823451985], [-0.3532575646831181, 39.48849983658994], [-0.35325476539870604, 39.48849578195376], [-0.35325214343389977, 39.488491650277886], [-0.35324971006358113, 39.488487450827925], [-0.3532474649462434, 39.48848319260481], [-0.3532454084233236, 39.48847886660761], [-0.3532435510867333, 39.488474500103834], [-0.35324189361940883, 39.48847007509155], [-0.3532404349968319, 39.48846561857364], [-0.3532391759019692, 39.48846111254822], [-0.35323811531029975, 39.48845658401817], [-0.35323726483816276, 39.488452033248116], [-0.3532366132106451, 39.48844745097243], [-0.35323617101959515, 39.488442864458705], [-0.35323592699009165, 39.488438264441285], [-0.3532359040133727, 39.48843366045042], [-0.35323607851513494, 39.48842906095779], [-0.35323646211172494, 39.48842446622807], [-0.35323704284522617, 39.488419884997555], [-0.3532378439483557, 39.488415317795464], [-0.3532388415053482, 39.48841078209455], [-0.3532400355161459, 39.48840627789475], [-0.3532414375971161, 39.48840180546071], [-0.35324304774819726, 39.48839736479238], [-0.35324484171214127, 39.48839298236347], [-0.3532468317882859, 39.48838864043664], [-0.3532490285684868, 39.48838436627933], [-0.35325139754508533, 39.488380150096816], [-0.3532539735671935, 39.48837599268288], [-0.35325672110267453, 39.4883719112456], [-0.35325965142639454, 39.48836791505054], [-0.35326276522130606, 39.48836398609577], [-0.3532660498465599, 39.488360151119586], [-0.35326950530215157, 39.48835641012191], [-0.3532731203131743, 39.488352753837205], [-0.3532841895113024, 39.48834384408186], [-0.35329485178628606, 39.48833462776797], [-0.3533051054307305, 39.48832514990051], [-0.35331492789491004, 39.48831539194843], [-0.353324318154443, 39.488305380914774], [-0.35333324101882757, 39.48829512500681], [-0.35334171937942777, 39.488284633754795], [-0.3533497173628404, 39.48827393336797], [-0.35335724692703097, 39.48826301511004], [-0.35336427219866756, 39.48825190519027], [-0.3533708041113349, 39.48824062187521], [-0.35337684266520325, 39.488229165164995], [-0.3533823523284825, 39.48821755226782], [-0.35338735565115253, 39.48820580171494], [-0.3533918290592798, 39.48819392197822], [-0.353395771528683, 39.48818194006057], [-0.35339918340108906, 39.488169846961114], [-0.35340205169455774, 39.48815767841918], [-0.35340437640933847, 39.48814543443483], [-0.35340615652134466, 39.488133142010945], [-0.35340739168935636, 39.488120810148644], [-0.3534080815722187, 39.48810844784882], [-0.35340821387095017, 39.48809607284885], [-0.3534077995192432, 39.4880837034153], [-0.3534068378344744, 39.48807135755007], [-0.3534053288169224, 39.488059035253166], [-0.35340327144248473, 39.48804676352749], [-0.3534006766448411, 39.488034560639534], [-0.3533975328079602, 39.48802242632468], [-0.3533938505240251, 39.48801038785037], [-0.35338964106817516, 39.4879984544821], [-0.353384904099178, 39.48798663522085], [-0.35337965020921835, 39.487974957333996], [-0.3533738677822027, 39.4879634205569], [-0.35336759098434806, 39.48795204368516], [-0.35336080751664095, 39.48794084445612], [-0.35335352865408604, 39.48792983213518], [-0.35334575371395055, 39.48791902472422], [-0.3533375175452878, 39.487908423016925], [-0.3533288191238238, 39.48789805401607], [-0.3533196584497085, 39.48788791772159], [-0.35331004611490985, 39.48787804140086], [-0.3533000056935949, 39.48786841658199], [-0.3532895477776837, 39.487859070532366], [-0.3532786839835399, 39.48785000351647], [-0.35326741362823283, 39.48784123353611], [-0.35325575960286437, 39.48783277012137], [-0.3532437447985184, 39.487824622802265], [-0.3532313804899764, 39.487816800844286], [-0.35321866633570315, 39.48780931324823], [-0.3532056252266983, 39.487802169544224], [-0.35319228005396347, 39.48779537926225], [-0.3531786420921689, 39.487788951667845], [-0.35316472295748336, 39.48778288702546], [-0.35315054554079467, 39.4877771948652], [-0.3531361211167608, 39.48777188445255], [-0.3531214725762278, 39.48776696531757], [-0.35310661153529904, 39.4877624377248], [-0.3530915608847932, 39.487758311204345], [-0.35307633224077367, 39.48775458602074], [-0.3530609484940375, 39.48775127170412], [-0.35304542126059885, 39.487748368519014], [-0.35302978504752575, 39.48774588626018], [-0.35301561964220535, 39.487742329429366], [-0.3530016315511728, 39.48773838926017], [-0.35298782009159174, 39.48773408375462], [-0.3529742207954458, 39.48772939570472], [-0.35296083263837646, 39.48772435211341], [-0.35294769115234, 39.48771893577276], [-0.3529347953129184, 39.487713173685776], [-0.3529221683527653, 39.48770706638174], [-0.3529098331629612, 39.487700623391014], [-0.352897789743616, 39.487693844713675], [-0.35288604902797727, 39.487686748616404], [-0.3528746458648926, 39.48767933589318], [-0.35286359152911373, 39.487671615809695], [-0.3528528856791272, 39.48766359736704], [-0.3528425508643676, 39.48765529909648], [-0.35283258674329515, 39.487646729999085], [-0.35282302816460015, 39.48763789086889], [-0.35281386282893107, 39.487628799443264], [-0.35280512524341356, 39.48761946551718], [-0.35279680345017483, 39.48760989782708], [-0.35278893161474356, 39.487600115168874], [-0.3527814981207869, 39.487590117278], [-0.35277452517599733, 39.48757993168675], [-0.352768012780244, 39.487569558395144], [-0.3527619718664952, 39.48755901566989], [-0.35275641336773184, 39.48754832177758], [-0.35275133728376123, 39.4875374767183], [-0.35274675454752646, 39.48752649875869], [-0.35274267609194415, 39.48751540616533], [-0.35273908961748685, 39.48750421667556], [-0.3527360183563626, 39.48749293081873], [-0.35266957534135923, 39.487225731192645], [-0.35138088991534183, 39.482001912351826]], ""type"": ""LineString""}";39.48808070406089, -0.3536228442964958
1888;CAVANILLES;0;12;EstadoTrafico_12;"{""coordinates"": [[-0.36632922319712624, 39.479623504460015], [-0.36402128142105983, 39.48428311828256]], ""type"": ""LineString""}";39.481953311371285, -0.36517525230909303
1949;INGENIERO MANUEL SOTO HACIA PUENTE DE ASTILLEROS;0;194;EstadoTrafico_194;"{""coordinates"": [[-0.33297716755731493, 39.45994996557902], [-0.3329714616502585, 39.45977924496415], [-0.3329651575846925, 39.45975199296715], [-0.332957708041885, 39.45972491287478], [-0.3329491119918811, 39.45969803168951], [-0.3329393789848219, 39.4596714036827], [-0.3329285090219362, 39.45964502885409], [-0.3329165239521877, 39.45961894373984], [-0.3329034340130821, 39.459593184609545], [-0.3328892613972057, 39.45956777899838], [-0.3328740054180195, 39.45954274490775], [-0.3328576998793614, 39.45951811013925], [-0.3328403550184273, 39.45949391096237], [-0.3322742708091872, 39.45858514206398], [-0.3322434114165702, 39.45853354326789], [-0.3322146596995107, 39.45848122710197], [-0.33218803715717043, 39.458428239105025], [-0.3321635768996505, 39.45837462508225], [-0.33214130042562395, 39.45832043057222], [-0.3321212278581297, 39.45826573711682], [-0.33210339299423913, 39.458210572519235], [-0.3320877930781065, 39.45815500878716], [-0.33207286660075774, 39.45810219917246], [-0.33205562257195076, 39.45804982282553], [-0.3320360712323874, 39.4579979160155], [-0.3320142436378947, 39.457946578550455], [-0.3319901619837467, 39.45789583796495], [-0.3319638464018549, 39.45784577579855], [-0.3319353419653125, 39.45779642911961], [-0.3319046688054443, 39.45774787946744], [-0.33042300729801816, 39.4558962673007], [-0.33038992212937884, 39.45585431931846], [-0.33035879964335113, 39.45581331728622], [-0.3303295088533445, 39.455771519507856], [-0.33030208321290416, 39.45572896278814], [-0.3302765438765021, 39.45568570166684], [-0.33025293521979393, 39.45564179121704], [-0.3302312667860378, 39.45559728571157], [-0.33021158329445677, 39.45555223122255], [-0.3301938830212577, 39.45550667275507], [-0.3301782216078372, 39.455460674649466], [-0.3301645853753178, 39.455414290644754], [-0.33015300708741563, 39.455367575546816], [-0.3301434962863842, 39.45532058362789], [-0.3301360628584376, 39.45527336015929], [-0.330130716001581, 39.45522596841395], [-0.3301294271417626, 39.45520709249917], [-0.33012896435795175, 39.455188190517745], [-0.33012932696135255, 39.455169280471246], [-0.3301305251856521, 39.45515039862982], [-0.33013254673145465, 39.45513156272837], [-0.3301353912540087, 39.45511278176768], [-0.33013906898706186, 39.45509409201777], [-0.33014356763122826, 39.45507551121354], [-0.3301488748871376, 39.455057057089775], [-0.3301549781114175, 39.45503875638226], [-0.33016189983657596, 39.45502062762593], [-0.33016960454213334, 39.455002688022134], [-0.3301780911953915, 39.454984964573285], [-0.33018735910773545, 39.454967475280874], [-0.3301973840253683, 39.454950246613805], [-0.3302081539931804, 39.454933287306], [-0.3302196683227137, 39.454916615358925], [-0.3302319140267996, 39.454900266509036], [-0.3302448675399047, 39.45488424922351], [-0.33025851656308014, 39.4548685812371], [-0.3310271387528845, 39.45400184576787]], ""type"": ""LineString""}";39.45691035787034, -0.3313783008387256
1922;GERMANS MARISTES CAP A PONT DE MONTEOLIVET;0;89;EstadoTrafico_89;"{""coordinates"": [[-0.3706280979244763, 39.450266238241404], [-0.3617427605863793, 39.453982281687736]], ""type"": ""LineString""}";39.45212425996457, -0.3661854292554278
1943;AUSIAS MARCH (DE V-31 A A. FERRANDIS);1;190;EstadoTrafico_190;"{""coordinates"": [[-0.3698185709504191, 39.438250542634385], [-0.3690003122566537, 39.44429712387628], [-0.36884420229178067, 39.445509636339686]], ""type"": ""LineString""}";39.44187965860989, -0.36932812329273196
