query,model_embedding,faiss_candidates_titles,faiss_candidates_scores,selected_dataset_title,selected_dataset_similarity,llm_validation_passed,error,faiss_top1_title,faiss_top1_score
Información sobre aparcamientos para bicicletas en Valencia,paraphrase-MiniLM-L6-v2,"['Aparcaments Bicicletes / Aparcamientos Bicicletas', 'Sentits circulació / Sentidos circulacion', 'Estacions de rodalia a València']","[0.6114, 0.6095, 0.6042]",Aparcaments Bicicletes / Aparcamientos Bicicletas,0.6114,True,,Aparcaments Bicicletes / Aparcamientos Bicicletas,0.6114
Muéstrame datos de calidad del aire,paraphrase-MiniLM-L6-v2,"['Datos diarios calidad aire 2004-2022', 'Datos por horas calidad aire 2021-2022', 'Datos por horas calidad aire 2016-2020']","[0.6919, 0.6792, 0.6608]",Datos diarios calidad aire 2004-2022,0.6919,True,,Datos diarios calidad aire 2004-2022,0.6919
Bocas de metro en Valencia,paraphrase-MiniLM-L6-v2,"['FGV Bocas', 'Censo València 1998-2022', 'Estacions de rodalia a València']","[0.744, 0.5512, 0.5316]",FGV Bocas,0.744,True,,FGV Bocas,0.744
Muestra viviendas de protección civil,paraphrase-MiniLM-L6-v2,"['Vivendes Protecció Pública (VPP) / Viviendas Protección Pública (VPP)', 'Vulnerabilidad por barrios', 'Full 2000 / Hoja 2000']","[0.6178, 0.5824, 0.568]",Vivendes Protecció Pública (VPP) / Viviendas Protección Pública (VPP),0.6178,True,,Vivendes Protecció Pública (VPP) / Viviendas Protección Pública (VPP),0.6178
¿Cuántos contenedores de reciclaje hay por barrio?Enseña los centros educativos en València,paraphrase-MiniLM-L6-v2,"['Centros Educativos en València', 'Aparcamientos por distritos-barrios', 'Barris / Barrios']","[0.8034, 0.7556, 0.7357]",N/A,0.0,False,Ningún dataset pasó validación/umbral,Centros Educativos en València,0.8034
Muestra los Presupuestos de gastos por artículo en 2023,paraphrase-MiniLM-L6-v2,"['Presupuestos de gastos por artículo 2023 - 2024', 'Presupuestos de gastos por capítulos 2023 - 2024', 'Presupuesto por área de gastos 2023 - 2024']","[0.891, 0.7858, 0.7562]",Presupuestos de gastos por artículo 2023 - 2024,0.891,True,,Presupuestos de gastos por artículo 2023 - 2024,0.891
Obras ejecutadas por el ayuntamiento durante todos estos años,paraphrase-MiniLM-L6-v2,"['Obras ejecutadas', 'Registro de Entidades Inscritas', 'Número total de expedientes de ayuda a ciudadanos en riesgo de exclusión hídrica que se han abierto']","[0.6991, 0.6834, 0.6578]",Obras ejecutadas,0.6991,True,,Obras ejecutadas,0.6991
Análisis de las fallas plantadas en los últimos años,paraphrase-MiniLM-L6-v2,"['Plantilla Ayuntamiento València', 'Ordenances Taules i Cadires / Ordenanzas Mesas y Sillas', 'Població amb manca material severa']","[0.6611, 0.5961, 0.5913]",N/A,0.0,False,Ningún dataset pasó validación/umbral,Plantilla Ayuntamiento València,0.6611
Mapa de las farmacias de la ciudad,paraphrase-MiniLM-L6-v2,"['Mapa soroll 24h / Mapa ruido 24h', 'Mapa soroll vesprada / Mapa ruido tarde ', 'Portals dels carrers / Portales de las calles']","[0.7183, 0.7165, 0.6535]",N/A,0.0,False,Ningún dataset pasó validación/umbral,Mapa soroll 24h / Mapa ruido 24h,0.7183
Información sobre aparcamientos para bicicletas en Valencia,all-mpnet-base-v2,"['Aparcaments Bicicletes / Aparcamientos Bicicletas', 'ValenBisi Disponibilidad', 'Puntos de medida espiras electromagneticas - bicicletas (TEMPORALMENTE CON ERRORES DE PROCESAMIENTO)']","[0.6293, 0.5758, 0.5613]",Aparcaments Bicicletes / Aparcamientos Bicicletas,0.6293,True,,Aparcaments Bicicletes / Aparcamientos Bicicletas,0.6293
